algorithm,n,n_exp,pi_n,result,status,method_time,total_time,pid,core_id
sieve_classic,1000,3,168,168,OK,0.00021129800006747246,0.001287698745727539,250978,81
sieve_classic,100,2,25,25,OK,9.514400153420866e-05,0.0035321712493896484,250974,81
sieve_classic,10,1,4,4,OK,0.000161595999088604,0.0058095455169677734,250976,81
sieve_classic,10000,4,1229,1229,OK,0.0014488050001091324,0.0016889572143554688,250978,81
sieve_classic,100000,5,9592,9592,OK,0.015407505998155102,0.017017841339111328,250987,81
sieve_classic,10000000000000,13,-1,-1,ERROR,-1.0,-1.0,250996,-1
sieve_classic,100000000000000,14,-1,-1,ERROR,-1.0,-1.0,251002,-1
sieve_classic,1000000000000000,15,-1,-1,ERROR,-1.0,-1.0,251012,-1
sieve_classic,10000000000000000,16,-1,-1,ERROR,-1.0,-1.0,251014,-1
sieve_classic,100000000000000000,17,-1,-1,ERROR,-1.0,-1.0,251016,-1
sieve_classic,1000000000000000000,18,-1,-1,ERROR,-1.0,-1.0,251010,-1
sieve_classic,10000000000000000000,19,-1,-1,ERROR,-1.0,-1.0,251000,-1
sieve_classic,100000000000000000000,20,-1,-1,ERROR,-1.0,-1.0,251018,-1
sieve_classic,1000000000000000000000,21,-1,-1,ERROR,-1.0,-1.0,251008,-1
sieve_classic,10000000000000000000000,22,-1,-1,ERROR,-1.0,-1.0,251006,-1
sieve_classic,100000000000000000000000,23,-1,-1,ERROR,-1.0,-1.0,251020,-1
sieve_classic,1000000000000000000000000,24,-1,-1,ERROR,-1.0,-1.0,251004,-1
sieve_classic,1000000,6,78498,78498,OK,1.065908925003896,1.092759609222412,250985,81
sieve_classic,10000000,7,664579,664579,OK,9.422417152003618,9.485642433166504,250988,81
